Compound,ICSD,Space_group_no,E_g^i,E_g^df,E_g^da,Type,Dielectric_constant
LiBO2,200891,14,–,9.45,8.98,1,2.2
LiBO2,34256,122,10.65,10.74,11.52,4,2.48
LiB3O5,415201,33,–,10.18,9.89,1,2.27
LiB3O5,38206,33,–,10.19,9.9,1,2.27
Li3BO3,9105,14,–,8.74,9.17,2,2.22
Li3B7O12,68475,2,8.86,8.9,9.29,4,2.18
LiAlO2,28288,166,10.06,10.22,10.16,3,2.57
LiAlO2,30249,92,–,8.19,8.77,2,2.27
Li2Al4O7,83017,227,2.82,3.03,2.84,3,2.65
Li5AlO4,16229,59,8.19,8.28,8.33,4,2.29
LiGaO2,28388,166,7.01,7.15,7.21,4,2.96
LiGaO2,93087,33,–,7.05,6.38,1,2.62
LiGa5O8,33716,212,5.69,5.81,5.92,4,3.12
Li5GaO4,16276,21,–,5.01,5.58,2,2.44
LiInO2,33954,141,0.19,1.11,0.93,3,7.5
LiInO2,639886,141,4.05,5.22,4.59,3,3.3
LiScO2,36124,141,–,7.21,7.61,2,3.25
Na2B4O7,2040,2,7.89,8.23,7.97,3,2.01
Na3BO3,1351,14,6.16,6.28,6.51,4,2.04
NaBO2,15967,167,–,7.39,7.68,2,2.09
Na3B7O12,99049,2,8.14,8.25,8.4,4,2.08
Na4B2O5,10061,15,6.99,7.02,7.09,4,2.07
NaAl11O17,67545,194,–,7.87,8.33,2,2.36
NaAlO2,22216,166,7.66,8.22,8.18,3,2.46
NaAlO2,79404,33,7.18,7.27,7.69,4,2.17
NaAl11O17,60635,194,–,7.97,8.43,2,2.36
Na7Al3O8,26405,2,5.73,5.76,5.81,4,2.19
NaGaO2,36652,33,–,6.22,5.92,1,2.45
NaInO2,34600,166,–,4.4,4.85,2,2.99
Na5InO4,69630,59,4.22,4.42,4.23,3,2.39
NaTlO,49679,194,–,–,–,M,–
NaTlO2,109066,225,0.07,0.9,1.1,4,5.84
NaTlO2,644919,166,–,2.27,2.97,2,3.72
Na3TlO2,202028,62,3.22,3.73,3.67,3,3.58
NaScO2,25729,166,7.23,7.43,7.37,3,2.95
NaYO2,2740,15,–,6.69,6.55,1,2.9
K2B4O7,2833,2,8.02,8.1,8.15,4,2.13
KBO2,31686,167,–,7.37,7.88,2,2.06
KAlO2,151883,92,–,6.36,7.91,2,2.2
KAlO2,155538,227,–,–,–,M,–
K3AlO3,166540,12,5.76,5.78,5.96,4,2.25
K3AlO3,74968,12,5.73,5.75,5.92,4,2.25
K3GaO3,2269,12,–,5.35,5.53,2,2.36
KTlO,1570,12,2.48,2.9,2.98,4,3.78
KTlO2,33553,166,–,2.61,3.29,2,3.62
KScO2,34958,166,6.69,7.14,7.07,3,3
KYO2,49650,166,–,6.67,6.59,1,2.87
RbB3O5,91545,19,8.87,8.88,8.99,4,2.12
Rb2B4O7,85093,2,7.61,7.67,7.71,4,2.17
RbAlO2,28373,227,6.5,6.51,7.96,4,2.35
Rb3AlO3,74969,12,–,5.2,5.39,2,2.4
Rb3GaO3,2270,12,–,4.92,5.17,2,2.5
Rb2In4O7,6321,162,3.77,3.81,4.03,4,3.15
RbTlO2,33554,166,2.54,2.55,3.07,4,3.73
Rb3TlO3,62643,14,3.62,3.7,3.63,3,2.7
RbScO2,1270,194,6.15,6.48,6.47,3,3.14
RbScO2,31959,166,5.92,6.49,6.37,3,3.13
RbScO2,31960,187,6.12,6.48,6.46,3,3.14
RbYO2,49651,166,5.99,6.22,6.14,3,2.96
CsAlO2,28372,227,7.26,7.28,8.09,4,2.65
Cs3AlO3,69353,14,–,4.46,4.46,2,2.42
CsIn3O5,23630,62,3.75,3.79,3.79,3,3.28
